rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
7873,27.533803402,5.59e-07,-5.59e-07,147.2410009,1.67e-05,-1.67e-05,2454980.241,1.67e-05,-1.67e-05,0.0,,,,,,0.908,0.023,-0.006,3.96227,0.00291,-0.00291,,,,48153.0,5.0,-5.0,0.284347,0.014192,-0.003229,2.80161,0.02996,-0.05713,50.02,12.3,-18.47,0.1825,,,88.92,,,777.0,,,85.95,65.69,-56.38,48.242,0.516,-0.516,0.0,0.0,0.291,0.3469,1040.321,5528.5713,5446.9,1.0,49.0,1.0,0.0252,,,5925.0,193.0,-211.0,4.052,0.35,-0.15,-0.06,0.3,-0.3,1.611,0.396,-0.595,1.066,0.163,-0.163,,,,285.05148,44.485138,12.921,13.348,12.857,12.738,,11.574,11.262,11.199,0.0,19.003433606,4.9e-08,44.48516926,5e-07,0.0657,0.0019,0.1089,0.0018,0.0005,0.0013,-0.0005,0.0018,-0.002,0.067,0.006,0.067,0.007,0.067,0.099,0.067,0.203,0.07,0.225,0.07,0,0.013634042631780204,0.0006455197368525939,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,3.24325988,2.09e-07,-2.09e-07,133.6690203,5.24e-05,-5.24e-05,2454966.669,5.24e-05,-5.24e-05,0.0,,,,,,0.117,0.028,-0.08,3.03318,0.00154,-0.00154,,,,16451.0,11.8,-11.8,0.116687,2.8e-05,-0.000205,1.3532,0.02681,-0.02137,12.91,2.11,-0.91,0.0433,,,89.27,,,1243.0,,,563.17,236.5,-104.64,9.095,0.18,-0.18,0.0,0.0,0.2602,0.4096,133.76108,1636.7843,1586.2,1.0,413.0,1.0,0.7637,,,5823.0,69.0,-87.0,4.438,0.051,-0.127,0.1,0.15,-0.15,1.013,0.166,-0.071,1.027,0.063,-0.063,,,,294.99631,50.470058,14.952,15.394,14.876,14.763,14.696,13.782,13.479,13.433,0.0,19.66642323,2.5e-07,50.4700641,2.5e-06,0.0869,0.0087,0.0149,0.0091,-0.00176,0.00048,-0.00089,0.00073,0.02,0.067,-0.007,0.067,0.021,0.067,0.064,0.068,-0.052,0.067,0.082,0.068,1,0.9950713306195899,0.9972025477551802,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6736,3.1318392,0.000682,-0.000682,132.123,0.181,-0.181,2454965.123,0.181,-0.181,0.0,,,,,,0.3864,0.0633,-0.3863,1.632,0.349,-0.349,,,,159.9,33.2,-33.2,0.011821,0.001109,-0.001643,4.98101,7.89604,-4.90558,1.5,0.49,-0.33,0.0399,,,88.24,,,1443.0,,,1025.14,1036.85,-475.41,13.72,5.4,-5.4,0.0,0.0,0.3021,0.3079,,,6.0,1.0,,1.0,,,,6070.0,193.0,-195.0,4.246,0.215,-0.218,-0.56,0.3,-0.26,1.159,0.385,-0.253,0.863,0.138,-0.068,,,,292.32944,47.835629,14.122,14.555,14.082,13.937,13.833,12.906,12.547,12.467,0.566,19.488623,5.9e-05,47.83539,0.00052,-0.2,2.1,-0.9,1.9,0.00011,0.00038,0.00018,0.00034,-0.48,0.49,-0.64,0.56,0.8,0.53,-0.21,0.49,-0.69,0.56,0.72,0.55,1,0.8194465961341353,0.9507176892662971,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4727,4.36125889,3.54e-05,-3.54e-05,132.53228,0.00683,-0.00683,2454965.532,0.00683,-0.00683,0.0,,,,,,0.374,0.084,-0.374,2.174,0.222,-0.222,,,,189.2,21.2,-21.2,0.012616,0.000559,-0.001228,2.9952,1.34937,-1.49928,1.2,0.17,-0.05,0.0518,,,88.52,,,1000.0,,,236.01,84.75,-33.13,14.44,6.5,-6.5,0.0,0.0,0.2291,0.4603,3.292175,10.114161,10.7,1.0,247.0,1.0,0.1302,,,5520.0,74.0,-82.0,4.544,0.021,-0.119,0.14,0.15,-0.15,0.873,0.118,-0.039,0.972,0.035,-0.07,,,,294.0827,39.556099,14.951,15.503,14.882,14.715,14.609,13.715,13.379,13.245,0.132,19.605482,2.3e-05,39.55633,0.0003,-1.3,0.95,0.8,1.1,0.00023,0.00016,-6e-05,0.00019,-0.41,0.31,-0.62,0.36,0.74,0.35,-0.34,0.31,-0.59,0.36,0.68,0.35,1,0.9987824620814034,0.9995587888821444,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,10.06524317,1.49e-05,-1.49e-05,136.28906,0.00119,-0.00119,2454969.289,0.00119,-0.00119,0.0,,,,,,0.628,0.003,-0.478,1.369,0.0393,-0.0393,,,,1053.3,39.2,-39.2,0.031153,0.004621,-0.00161,18.09666,17.88441,-12.19106,1.91,0.1,-0.12,0.076,,,89.22,,,488.0,,,13.43,2.69,-2.5,45.9,22.7,-22.7,0.0,0.0,0.2589,0.4639,5.446764,21.658537,30.3,2.0,126.0,2.0,0.0088,,,4077.0,81.0,-81.0,4.702,0.027,-0.027,-0.24,0.15,-0.15,0.56,0.03,-0.034,0.576,0.031,-0.035,,,,293.97336,50.53191,15.385,16.618,15.383,14.857,14.592,13.405,12.775,12.589,0.0,19.598212,1.4e-05,50.53192,0.00017,-0.42,0.47,0.02,0.6,0.00053,0.00046,0.00116,0.00059,0.11,0.14,-0.23,0.24,0.25,0.23,0.17,0.17,-0.23,0.22,0.28,0.21,1,0.9864224307219506,0.998236713373415,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4161,316.57747,0.04568,-0.04568,236.5015,0.0802,-0.0802,2455069.501,0.0802,-0.0802,0.0,,,,,,0.2569,0.2395,-0.2567,14.64,3.2,-3.2,,,,269.1,76.3,-76.3,0.015014,0.003674,-0.001125,0.80586,7.62839,-0.75124,1.47,0.59,-0.11,0.9079,,,89.95,,,255.0,,,1.01,1.18,-0.25,162.2,80.8,-80.8,0.0,0.0,0.2741,0.3813,,,10.2,1.0,,,,,,5822.0,160.0,-176.0,4.529,0.03,-0.287,-0.06,0.24,-0.28,0.898,0.356,-0.07,0.994,0.109,-0.116,,,,294.73132,43.989361,15.246,15.774,15.185,15.019,14.93,13.996,13.677,13.572,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.03222101521108289,0.004748416806896423,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,74.92768653,6.28e-05,-6.28e-05,124.99266,0.00073,-0.00073,2454957.993,0.00073,-0.00073,0.0,,,,,,0.796,0.011,-0.06,4.74,0.0776,-0.0776,,,,4119.2,28.6,-28.6,0.06521,0.000667,-0.001362,2.10576,0.46841,-0.34224,6.39,0.7,-0.58,0.3292,,,89.47,,,409.0,,,6.62,2.21,-1.57,85.5,19.0,-19.0,0.0,0.0,0.2434,0.4341,45.83368,135.41301,161.5,3.0,14.0,1.0,0.8768,,,5618.0,112.0,-112.0,4.46,0.081,-0.09,-0.22,0.15,-0.15,0.897,0.099,-0.081,0.846,0.059,-0.049,,,,283.20917,48.777641,14.232,14.628,14.158,14.063,13.985,13.122,12.785,12.78,0.038,18.8806146,2.9e-06,48.777698,2.7e-05,0.14,0.1,0.209,0.098,-0.00053,0.00056,0.00044,0.00068,-0.044,0.085,-0.032,0.08,0.054,0.091,0.008,0.082,0.059,0.083,0.059,0.083,1,0.9989838154477092,0.9997816823984306,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6246,40.8801539,0.0009918,-0.0009918,163.3624,0.0191,-0.0191,2454996.362,0.0191,-0.0191,0.0,,,,,,0.016,0.442,-0.016,5.472,0.494,-0.494,,,,395.8,46.0,-46.0,0.018023,0.001338,-0.001209,2.22003,0.18057,-1.38093,0.92,0.06,-0.07,0.1817,,,89.98,,,265.0,,,1.17,0.23,-0.23,58.1,4.7,-4.7,0.0,0.0,0.426,0.2631,3.8949301,8.128105,10.0,1.0,34.0,1.0,0.3641,,,3746.0,59.0,-59.0,4.775,0.042,-0.025,-0.2,0.1,-0.1,0.469,0.028,-0.035,0.48,0.029,-0.031,,,,292.36017,42.38184,15.943,17.409,16.037,15.315,14.949,13.716,13.05,12.852,0.001,19.490625,3.6e-05,42.38244,0.00036,-2.1,1.4,2.2,1.3,0.00048,0.00056,-0.00096,0.00051,-1.55,0.75,0.37,0.54,1.6,0.74,-1.66,0.75,0.18,0.54,1.67,0.75,0,0.8742467471467322,0.9648969906507509,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614,13.09390911,1.61e-05,-1.61e-05,144.525,0.00102,-0.00102,2454977.525,0.00102,-0.00102,0.0,,,,,,0.86,0.001,-0.649,2.2805,0.0267,-0.0267,,,,398.7,7.0,-7.0,0.021118,6e-06,-0.002473,1.55395,7.62813,-0.18281,2.2,0.34,-0.12,0.1096,,,87.96,,,752.0,,,75.58,32.48,-13.89,24.1,11.9,-11.9,0.0,0.0,0.2602,0.4096,11.508049,54.010967,62.2,2.0,103.0,1.0,0.1426,,,5772.0,104.0,-127.0,4.487,0.03,-0.12,0.1,0.15,-0.15,0.956,0.147,-0.053,1.022,0.058,-0.08,,,,294.45386,44.145973,12.706,13.248,12.653,12.474,,11.621,11.3,11.249,0.025,19.6302416,4.3e-06,44.145792,5.3e-05,-0.58,0.17,-0.65,0.19,0.000133,6.6e-05,-3e-05,7.6e-05,-0.13,0.15,-0.16,0.13,0.21,0.14,-0.46,0.15,-0.88,0.14,1.0,0.15,1,0.9970913400544223,0.9985679834257974,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,33.35859852,8.671e-05,-8.671e-05,137.57061,0.00238,-0.00238,2454970.571,0.00238,-0.00238,0.0,,,,,,0.937,0.056,-0.724,2.286,0.151,-0.151,,,,1825.9,63.3,-63.3,0.050925,0.003421,-0.01252,2.532,41.91745,-2.42062,4.44,0.48,-0.47,0.1854,,,88.99,,,459.0,,,10.46,4.28,-3.24,53.0,25.8,-25.8,0.0,0.0,0.153,0.5684,8.752004,27.081797,32.2,1.0,30.0,1.0,0.5828,,,5009.0,176.0,-176.0,4.515,0.08,-0.08,0.0,0.3,-0.25,0.799,0.086,-0.086,0.763,0.095,-0.063,,,,298.07474,40.94899,15.253,16.079,15.187,14.9,14.742,13.646,13.114,13.02,0.407,19.8716765,8.2e-06,40.949066,9e-05,1.08,0.33,0.28,0.33,0.00046,0.00081,0.00023,0.00091,-0.25,0.23,-0.34,0.22,0.42,0.28,0.11,0.23,-0.25,0.19,0.27,0.2,1,0.9950713306195899,0.9970837516994919,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
